sample,horizon_step,prediction,lower,upper
642,0,0.462491,-2.3967285,3.3217106
643,0,0.67890114,-2.1803184,3.5381207
644,0,0.933814,-1.9254055,3.7930336
645,0,0.7525659,-2.1066537,3.6117854
646,0,0.6063709,-2.2528486,3.4655905
647,0,0.26472557,-2.5944939,3.1239452
648,0,0.4773169,-2.3819027,3.3365364
649,0,0.79850996,-2.0607095,3.6577296
650,0,0.6458625,-2.213357,3.5050821
651,0,0.56100065,-2.298219,3.4202201
652,0,0.18998377,-2.6692357,3.0492034
653,0,0.01517787,-2.8440416,2.8743975
654,0,-0.024669914,-2.8838894,2.8345497
655,0,0.09823174,-2.7609878,2.9574513
656,0,0.15405366,-2.7051659,3.0132732
657,0,-0.045426145,-2.9046457,2.8137934
658,0,-0.24042735,-3.0996468,2.6187923
659,0,-0.06624361,-2.9254632,2.792976
660,0,-0.06403673,-2.9232564,2.7951827
661,0,-0.26711726,-3.1263368,2.5921023
662,0,-0.056029,-2.9152486,2.8031905
663,0,-0.09717621,-2.9563959,2.7620432
664,0,0.3678677,-2.4913518,3.2270873
665,0,1.6732582,-1.1859614,4.532478
666,0,2.8184679,-0.040751696,5.6776876
667,0,4.87985,2.0206304,7.7390695
668,0,5.4998093,2.6405897,8.359029
669,0,4.5624185,1.7031989,7.421638
670,0,4.1993785,1.3401589,7.058598
671,0,4.1367927,1.2775731,6.996012
672,0,2.153833,-0.70538664,5.0130525
673,0,1.2707869,-1.5884327,4.1300063
674,0,1.277021,-1.5821985,4.1362405
675,0,2.7738738,-0.085345745,5.6330934
676,0,3.5391078,0.67988825,6.3983274
677,0,2.8550649,-0.004154682,5.7142844
678,0,1.9534146,-0.905805,4.812634
679,0,2.5309622,-0.32825732,5.3901815
680,0,2.6500878,-0.20913172,5.5093074
681,0,3.7169662,0.8577466,6.5761857
682,0,3.8546495,0.99543,6.713869
683,0,4.4772267,1.6180072,7.3364463
684,0,4.2467823,1.3875628,7.106002
685,0,3.7607608,0.90154123,6.6199803
686,0,2.244358,-0.6148615,5.1035776
687,0,1.6926044,-1.1666151,4.551824
688,0,1.4080608,-1.4511588,4.2672806
689,0,1.3262373,-1.5329822,4.1854568
690,0,0.5577777,-2.301442,3.4169972
691,0,-0.063032724,-2.9222522,2.796187
692,0,0.014889022,-2.8443305,2.8741086
693,0,0.14686525,-2.7123542,3.006085
694,0,-0.37068036,-3.2299,2.4885392
695,0,-0.162485,-3.0217047,2.6967344
696,0,-0.041921787,-2.9011414,2.8172977
697,0,-0.50183743,-3.361057,2.357382
698,0,-0.19587561,-3.0550952,2.663344
699,0,0.111987986,-2.7472315,2.9712076
700,0,0.38001937,-2.4792001,3.239239
701,0,0.31704193,-2.5421777,3.1762614
702,0,0.4864115,-2.372808,3.3456311
703,0,0.9703006,-1.8889189,3.8295202
704,0,1.4400026,-1.419217,4.299222
705,0,2.5060608,-0.3531587,5.36528
706,0,3.9646797,1.1054602,6.8238993
707,0,6.2832875,3.424068,9.142508
708,0,6.839905,3.9806852,9.699124
709,0,6.901518,4.0422983,9.760737
710,0,5.919791,3.0605717,8.779011
711,0,6.136865,3.2776456,8.996084
712,0,6.3332667,3.4740472,9.192486
713,0,6.0648513,3.2056317,8.92407
714,0,6.101117,3.2418976,8.960337
715,0,6.989837,4.1306176,9.849056
716,0,7.354422,4.4952025,10.213642
717,0,6.584229,3.7250094,9.443449
718,0,5.747502,2.8882823,8.606722
719,0,4.787579,1.9283595,7.6467986
720,0,2.6436822,-0.21553731,5.502902
721,0,2.1016443,-0.7575753,4.960864
722,0,1.8872644,-0.9719552,4.746484
723,0,2.2580824,-0.60113716,5.117302
724,0,1.8457295,-1.0134901,4.704949
725,0,1.3259528,-1.5332668,4.185172
726,0,1.391589,-1.4676305,4.2508087
727,0,2.0222948,-0.8369248,4.8815145
728,0,3.2589858,0.3997662,6.118205
729,0,3.779883,0.92066336,6.6391025
730,0,5.4148917,2.5556722,8.274111
731,0,5.489183,2.6299634,8.348402
732,0,5.971456,3.1122365,8.830675
733,0,6.4697065,3.610487,9.328926
734,0,5.767685,2.9084654,8.6269045
735,0,6.0787034,3.2194839,8.937923
736,0,6.4919343,3.6327147,9.351154
737,0,5.977067,3.1178474,8.836287
738,0,6.2885084,3.4292889,9.147728
739,0,7.0607924,4.201573,9.9200115
740,0,9.02737,6.168151,11.88659
741,0,9.7284355,6.869216,12.587655
742,0,8.909354,6.0501347,11.768574
743,0,8.984187,6.1249676,11.843407
744,0,8.412365,5.5531454,11.2715845
745,0,7.7175937,4.858374,10.576813
746,0,9.221075,6.3618555,12.080295
747,0,7.9494214,5.090202,10.808641
748,0,7.059279,4.2000594,9.918499
749,0,8.970383,6.111163,11.829602
750,0,8.352999,5.493779,11.212218
751,0,7.5201373,4.6609178,10.379356
752,0,6.8517184,3.9924989,9.7109375
753,0,7.112963,4.2537436,9.972183
754,0,7.0331464,4.173927,9.892366
755,0,6.840384,3.9811645,9.699604
756,0,6.57526,3.7160406,9.43448
757,0,6.781509,3.9222894,9.640728
758,0,6.4257503,3.5665307,9.284969
759,0,6.773893,3.9146733,9.633112
760,0,6.500279,3.6410594,9.359499
761,0,6.285133,3.4259133,9.144352
762,0,6.2332993,3.3740797,9.092519
763,0,6.5608535,3.701634,9.420073
764,0,7.0337486,4.174529,9.892968
765,0,5.60296,2.7437406,8.462179
766,0,6.040396,3.1811767,8.899616
767,0,5.855366,2.9961467,8.714586
768,0,5.225759,2.3665395,8.084978
769,0,5.1353874,2.2761679,7.994607
770,0,5.7141595,2.85494,8.5733795
771,0,3.716135,0.8569155,6.5753546
772,0,3.7251008,0.8658812,6.58432
773,0,4.138313,1.2790933,6.9975324
774,0,4.535976,1.6767564,7.3951955
775,0,6.058269,3.1990495,8.917488
776,0,8.094362,5.2351427,10.953582
777,0,8.662635,5.8034153,11.521854
778,0,8.671223,5.812003,11.530442
779,0,7.434589,4.5753694,10.293808
780,0,7.22504,4.3658204,10.084259
781,0,7.5562763,4.697057,10.415496
782,0,8.890726,6.0315065,11.749946
783,0,8.459246,5.600026,11.318465
784,0,8.396631,5.5374117,11.255851
785,0,7.438807,4.5795875,10.298027
786,0,7.378587,4.519367,10.237806
787,0,7.6540256,4.794806,10.513245
788,0,8.29082,5.4316006,11.15004
789,0,8.127195,5.267976,10.986415
790,0,6.4276004,3.5683808,9.286819
791,0,5.6265283,2.7673087,8.485748
792,0,4.9134183,2.0541987,7.772638
793,0,3.6289558,0.7697363,6.4881754
794,0,3.0975866,0.23836708,5.956806
795,0,2.5001044,-0.35911512,5.359324
796,0,2.1898317,-0.6693878,5.0490513
797,0,2.0201845,-0.83903503,4.879404
798,0,2.2271166,-0.63210297,5.086336
799,0,2.7262492,-0.13297033,5.585469
800,0,3.5479727,0.6887531,6.407192
801,0,4.9593296,2.10011,7.818549
802,0,6.614411,3.7551913,9.473631
803,0,7.533872,4.6746526,10.393091
804,0,8.105015,5.2457952,10.964234
805,0,7.6938176,4.834598,10.553038
806,0,7.262937,4.4037175,10.122156
807,0,6.6149516,3.755732,9.474171
808,0,6.8854685,4.026249,9.744688
809,0,6.818723,3.9595037,9.677942
810,0,6.1106257,3.2514062,8.969845
811,0,5.122499,2.2632794,7.9817185
812,0,5.965021,3.1058016,8.824241
813,0,5.353557,2.4943376,8.212776
814,0,4.7943683,1.9351487,7.653588
815,0,4.553556,1.6943364,7.4127755
816,0,3.0729804,0.21376085,5.9322
817,0,3.3807058,0.5214863,6.2399254
818,0,3.957455,1.0982354,6.816674
819,0,4.4874015,1.6281819,7.346621
820,0,4.2278624,1.3686428,7.087082
821,0,5.1832004,2.3239808,8.042419
822,0,5.9631443,3.1039248,8.822364
823,0,6.165175,3.3059554,9.024395
824,0,5.987873,3.1286535,8.847093
825,0,6.13402,3.2748003,8.993239
826,0,5.929216,3.0699964,8.788435
827,0,5.7635717,2.9043522,8.622791
828,0,5.9015584,3.0423388,8.760778
829,0,5.892076,3.0328565,8.751295
830,0,6.337216,3.4779963,9.196436
831,0,7.6964607,4.837241,10.55568
832,0,7.4134173,4.554198,10.272636
833,0,6.8248806,3.965661,9.6841
834,0,5.9150524,3.0558329,8.774272
835,0,6.719114,3.8598943,9.578333
836,0,6.303141,3.4439216,9.162361
837,0,6.5439134,3.6846938,9.403133
838,0,5.6458516,2.786632,8.505072
839,0,6.4203525,3.561133,9.279572
840,0,6.339859,3.4806395,9.199079
841,0,5.627047,2.7678275,8.486267
842,0,4.8617454,2.0025258,7.720965
843,0,4.3726954,1.5134759,7.231915
844,0,2.130145,-0.7290745,4.9893646
845,0,5.0162067,2.1569872,7.8754263
846,0,5.2172227,2.3580031,8.076443
847,0,3.8754382,1.0162187,6.734658
848,0,2.9724634,0.11324382,5.831683
849,0,2.5796824,-0.2795372,5.438902
850,0,2.5020313,-0.35718822,5.361251
851,0,2.6774595,-0.18176007,5.5366793
852,0,3.0004041,0.14118457,5.859624
853,0,2.6388931,-0.22032642,5.4981127
854,0,3.3521729,0.4929533,6.2113924
855,0,5.534852,2.6756325,8.394072
856,0,6.7379985,3.878779,9.597218
857,0,6.8723207,4.013101,9.731541
858,0,4.598107,1.7388873,7.4573264
859,0,4.4421854,1.5829659,7.301405
860,0,4.7935786,1.9343591,7.652798
861,0,4.6588464,1.7996268,7.518066
862,0,4.6945176,1.8352981,7.553737
863,0,5.521093,2.6618733,8.380312
864,0,5.489857,2.6306376,8.349077
865,0,6.1064324,3.247213,8.965652
866,0,5.452646,2.5934262,8.311865
867,0,6.2001224,3.3409028,9.059341
868,0,6.6159573,3.7567377,9.475177
869,0,5.971548,3.1123285,8.830768
870,0,6.7321944,3.8729749,9.5914135
871,0,6.2517977,3.3925781,9.111017
872,0,7.6551623,4.795943,10.514381
873,0,7.253029,4.3938093,10.112248
874,0,7.1034083,4.244189,9.962627
875,0,7.828336,4.969116,10.687555
876,0,7.0810533,4.2218337,9.940273
877,0,6.787086,3.9278665,9.646305
878,0,6.4209676,3.561748,9.280188
879,0,6.2610025,3.401783,9.120222
880,0,6.69504,3.8358207,9.55426
881,0,5.9907737,3.1315541,8.849993
882,0,5.1523023,2.2930827,8.011522
883,0,4.376984,1.5177646,7.2362037
884,0,4.29734,1.4381204,7.1565595
885,0,3.8753867,1.0161672,6.7346063
886,0,2.4494095,-0.40981007,5.308629
887,0,3.0125408,0.15332127,5.8717604
888,0,3.0361629,0.1769433,5.8953824
889,0,2.586477,-0.2727425,5.445697
890,0,4.9217515,2.062532,7.780971
891,0,5.8030496,2.94383,8.66227
892,0,4.003462,1.1442423,6.8626814
893,0,3.819516,0.9602964,6.6787357
894,0,4.8727894,2.0135698,7.732009
895,0,4.6480594,1.7888398,7.507279
896,0,5.292926,2.4337063,8.152145
897,0,4.14623,1.2870107,7.00545
898,0,3.4755306,0.6163111,6.33475
899,0,4.017943,1.1587234,6.8771625
900,0,3.3923943,0.53317475,6.2516136
901,0,2.65302,-0.20619965,5.5122395
902,0,2.4886394,-0.3705802,5.347859
903,0,2.9834566,0.12423706,5.842676
904,0,3.1548467,0.29562712,6.014066
905,0,2.4378238,-0.42139578,5.2970433
906,0,2.3879652,-0.47125435,5.2471848
907,0,1.8374014,-1.0218182,4.696621
908,0,1.7874978,-1.0717218,4.646717
909,0,1.7005438,-1.1586758,4.5597634
910,0,0.8281414,-2.031078,3.687361
911,0,0.2935308,-2.5656888,3.1527503
912,0,-0.02108706,-2.8803067,2.8381324
913,0,-0.04968308,-2.9089026,2.8095365
914,0,0.28288388,-2.5763357,3.1421034
915,0,0.5141247,-2.345095,3.3733442
916,0,0.25712758,-2.602092,3.116347
917,0,0.24409595,-2.6151235,3.1033156
918,0,0.10930597,-2.7499137,2.9685254
919,0,0.11575223,-2.7434673,2.9749718
920,0,0.7364374,-2.1227822,3.5956569
921,0,0.7385806,-2.1206388,3.5978003
922,0,0.18788138,-2.671338,3.047101
923,0,-0.1936763,-3.0528958,2.6655433
924,0,-0.005952766,-2.8651724,2.8532667
925,0,-0.011081008,-2.8703005,2.8481386
926,0,0.09632132,-2.7628982,2.955541
927,0,0.57897305,-2.2802465,3.4381926
928,0,0.24975705,-2.6094625,3.1089766
929,0,-0.1842303,-3.0434499,2.6749892
930,0,0.007267954,-2.8519516,2.8664875
931,0,-0.23179229,-3.0910118,2.6274273
932,0,0.28650057,-2.572719,3.14572
933,0,-0.024359027,-2.8835785,2.8348606
934,0,-0.4343195,-3.293539,2.4249
935,0,1.0354717,-1.8237479,3.8946912
936,0,2.5429983,-0.31622124,5.402218
937,0,4.255205,1.3959856,7.1144247
938,0,4.7379613,1.8787417,7.597181
939,0,3.9434907,1.0842712,6.8027105
940,0,3.3471355,0.487916,6.206355
941,0,3.4422832,0.5830636,6.3015027
942,0,4.2574434,1.3982239,7.116663
943,0,4.5467544,1.6875348,7.405974
944,0,4.308755,1.4495354,7.1679745
945,0,4.4638124,1.6045928,7.323032
946,0,2.4745293,-0.38469028,5.333749
947,0,1.0999209,-1.7592987,3.9591403
948,0,2.1640162,-0.6952033,5.023236
949,0,2.6337733,-0.22544622,5.492993
950,0,3.104289,0.2450695,5.9635086
951,0,3.536086,0.67686653,6.3953056
952,0,4.2466226,1.387403,7.105842
953,0,4.4579806,1.5987611,7.3172
954,0,4.1681037,1.3088841,7.0273232
955,0,3.2513428,0.39212322,6.1105623
956,0,2.733368,-0.12585163,5.5925875
957,0,3.0548675,0.19564795,5.9140873
958,0,4.050451,1.1912313,6.9096704
959,0,2.3856108,-0.47360873,5.24483
960,0,3.9840846,1.124865,6.843304
961,0,5.524447,2.6652274,8.383667
962,0,5.009968,2.1507483,7.8691874
963,0,4.201656,1.3424363,7.0608754
964,0,2.155381,-0.7038386,5.0146008
965,0,2.2445111,-0.6147084,5.1037307
966,0,1.8992183,-0.96000123,4.758438
967,0,2.4653902,-0.39382935,5.3246098
968,0,2.8233752,-0.035844326,5.682595
969,0,2.3812919,-0.47792768,5.2405114
970,0,2.671959,-0.18726063,5.5311785
971,0,2.0826433,-0.7765763,4.941863
972,0,1.9704922,-0.8887273,4.829712
973,0,2.2122855,-0.64693403,5.071505
974,0,2.35981,-0.49940944,5.2190294
975,0,1.93567,-0.92354953,4.7948895
976,0,2.0098267,-0.8493929,4.869046
977,0,2.0936809,-0.7655387,4.9529004
978,0,1.7440656,-1.1151539,4.6032853
979,0,1.1358464,-1.7233732,3.995066
980,0,0.7688811,-2.0903385,3.6281006
981,0,0.13089637,-2.7283232,2.990116
982,0,0.09827248,-2.760947,2.957492
983,0,-0.26855525,-3.1277747,2.5906644
984,0,-0.21053502,-3.0697546,2.6486845
985,0,-0.27681005,-3.1360297,2.5824094
986,0,-0.18362063,-3.0428402,2.6755989
987,0,-0.04485003,-2.9040697,2.8143694
988,0,-0.03669162,-2.8959112,2.822528
989,0,-0.040604092,-2.8998237,2.8186154
990,0,0.072257616,-2.786962,2.931477
991,0,-0.120311566,-2.979531,2.738908
992,0,-0.042969428,-2.902189,2.81625
993,0,0.04476358,-2.814456,2.903983
994,0,0.050070398,-2.8091493,2.9092898
995,0,-0.05146695,-2.9106865,2.8077526
996,0,0.024121819,-2.8350978,2.8833413
997,0,-0.069012865,-2.9282324,2.7902067
998,0,-0.010653464,-2.869873,2.848566
999,0,-0.02004295,-2.8792624,2.8391767
1000,0,0.010666383,-2.8485532,2.869886
1001,0,-0.092666805,-2.9518864,2.7665527
1002,0,-0.066414565,-2.9256341,2.792805
1003,0,0.013332142,-2.8458874,2.8725517
1004,0,-0.1667006,-3.0259202,2.692519
1005,0,0.10798486,-2.7512348,2.9672043
1006,0,0.01010949,-2.8491101,2.869329
1007,0,-0.06930011,-2.9285197,2.7899194
1008,0,-0.019215992,-2.8784356,2.8400035
1009,0,0.027638791,-2.8315809,2.8868582
1010,0,0.047334038,-2.8118856,2.9065535
1011,0,0.024083009,-2.8351367,2.8833025
1012,0,-0.114663415,-2.973883,2.7445562
1013,0,0.14755543,-2.7116642,3.006775
1014,0,0.07706075,-2.7821589,2.9362803
1015,0,-0.0057056453,-2.8649251,2.853514
1016,0,0.06352139,-2.7956982,2.922741
1017,0,0.043208465,-2.8160112,2.902428
1018,0,-0.062059313,-2.921279,2.7971601
1019,0,0.036586396,-2.8226333,2.8958058
1020,0,0.09109555,-2.768124,2.950315
1021,0,-0.033043362,-2.892263,2.8261762
1022,0,0.07861581,-2.7806036,2.9378355
1023,0,0.053318076,-2.8059015,2.9125376
1024,0,0.013191717,-2.8460279,2.8724113
1025,0,0.11750861,-2.741711,2.9767282
1026,0,0.122739635,-2.73648,2.981959
1027,0,0.024305688,-2.834914,2.8835251
1028,0,-0.09893797,-2.9581575,2.7602816
1029,0,0.010846417,-2.8483732,2.870066
1030,0,-0.044377662,-2.903597,2.814842
1031,0,-0.037106767,-2.8963263,2.8221128
1032,0,-0.039540462,-2.89876,2.819679
1033,0,-0.13942541,-2.998645,2.719794
1034,0,-0.020030253,-2.8792498,2.8391893
1035,0,-0.00632214,-2.8655417,2.8528974
1036,0,0.04520654,-2.814013,2.904426
1037,0,0.047469757,-2.8117497,2.9066894
1038,0,0.0939512,-2.7652683,2.9531708
1039,0,-0.06397368,-2.9231932,2.795246
1040,0,0.2092028,-2.6500168,3.0684223
1041,0,0.18387343,-2.6753461,3.043093
1042,0,0.06142497,-2.7977946,2.9206445
1043,0,-0.08552385,-2.9447434,2.7736957
1044,0,0.008709194,-2.8505104,2.8679287
1045,0,-0.086492576,-2.945712,2.772727
1046,0,-0.082916506,-2.942136,2.776303
1047,0,0.013600128,-2.8456194,2.8728197
1048,0,0.014764005,-2.8444555,2.8739836
1049,0,-0.043540984,-2.9027605,2.8156786
1050,0,-0.07256299,-2.9317825,2.7866566
1051,0,-0.10977357,-2.9689932,2.749446
1052,0,-0.0071716215,-2.8663912,2.852048
1053,0,-0.032534078,-2.8917537,2.8266854
1054,0,-0.07484863,-2.9340682,2.784371
1055,0,-0.04130456,-2.9005241,2.817915
1056,0,0.08012507,-2.7790945,2.9393446
1057,0,-0.27499956,-3.1342192,2.58422
1058,0,0.015150128,-2.8440695,2.8743696
1059,0,-0.036907688,-2.8961272,2.8223119
1060,0,0.09847143,-2.7607481,2.957691
1061,0,0.28587165,-2.5733478,3.1450913
1062,0,0.30253273,-2.5566869,3.1617522
1063,0,0.4934696,-2.3657498,3.3526893
1064,0,0.30172276,-2.5574968,3.1609423
1065,0,0.15192595,-2.7072935,3.0111456
1066,0,-0.0057206657,-2.8649402,2.853499
1067,0,0.2513875,-2.607832,3.1106071
1068,0,0.06652335,-2.7926962,2.9257429
1069,0,0.425627,-2.4335926,3.2848465
1070,0,0.5441573,-2.3150623,3.4033768
1071,0,0.49659187,-2.3626277,3.3558114
1072,0,0.7427284,-2.116491,3.601948
1073,0,1.2562779,-1.6029416,4.1154976
1074,0,1.6363915,-1.222828,4.495611
1075,0,0.26270637,-2.5965133,3.1219258
1076,0,-0.2157361,-3.0749557,2.6434834
1077,0,-0.26828718,-3.1275067,2.5909324
1078,0,-0.36775306,-3.2269726,2.4914665
1079,0,0.72571355,-2.133506,3.584933
1080,0,1.1289827,-1.7302369,3.988202
1081,0,0.56531173,-2.2939079,3.4245312
1082,0,0.10993124,-2.7492883,2.9691508
1083,0,0.15768357,-2.701536,3.0169032
1084,0,0.3838315,-2.475388,3.243051
1085,0,1.7379261,-1.1212934,4.5971456
1086,0,3.2907598,0.43154025,6.1499796
1087,0,2.7885752,-0.07064438,5.6477947
1088,0,2.796591,-0.06262851,5.6558104
1089,0,2.839024,-0.020195484,5.6982436
1090,0,2.845982,-0.013237476,5.7052016
1091,0,1.0150079,-1.8442117,3.8742275
1092,0,1.0592512,-1.7999684,3.9184709
1093,0,0.67557484,-2.1836448,3.5347943
1094,0,0.47631443,-2.382905,3.335534
1095,0,0.5931905,-2.2660291,3.45241
1096,0,1.5148695,-1.3443501,4.3740892
1097,0,1.9494027,-0.90981686,4.8086224
1098,0,2.6485047,-0.21071482,5.5077243
1099,0,3.318388,0.45916843,6.1776075
1100,0,4.5371532,1.6779337,7.396373
1101,0,3.4724927,0.61327314,6.3317122
1102,0,3.207818,0.34859848,6.0670376
1103,0,3.019414,0.1601944,5.8786335
1104,0,3.252595,0.3933754,6.1118145
1105,0,4.12213,1.2629104,6.9813495
1106,0,4.9841123,2.1248927,7.843332
1107,0,5.488561,2.6293416,8.34778
1108,0,4.013663,1.1544433,6.8728824
1109,0,2.0793087,-0.7799108,4.938528
1110,0,0.62052566,-2.238694,3.4797451
1111,0,0.16441052,-2.694809,3.0236301
1112,0,0.18625572,-2.6729639,3.0454752
1113,0,0.14332102,-2.7158985,3.0025406
1114,0,0.15554231,-2.7036772,3.014762
1115,0,0.950437,-1.9087825,3.8096566
1116,0,0.42362782,-2.4355917,3.2828474
1117,0,0.24497658,-2.614243,3.104196
1118,0,0.15541823,-2.7038014,3.0146377
1119,0,-0.02543416,-2.8846538,2.8337853
1120,0,0.16684684,-2.6923728,3.0260663
1121,0,0.2302426,-2.628977,3.089462
1122,0,0.16144478,-2.697775,3.0206642
1123,0,-0.017370565,-2.87659,2.841849
1124,0,-0.04134816,-2.9005678,2.8178713
1125,0,0.01371018,-2.8455093,2.8729298
1126,0,0.06318389,-2.7960358,2.9224033
1127,0,0.09982178,-2.7593977,2.9590414
1128,0,0.49491537,-2.364304,3.354135
1129,0,0.76406634,-2.0951533,3.6232858
1130,0,1.5749999,-1.2842196,4.4342194
1131,0,3.2813892,0.4221697,6.140609
1132,0,3.9122367,1.0530171,6.7714562
1133,0,4.938428,2.0792084,7.7976475
1134,0,3.1444826,0.28526306,6.003702
1135,0,3.0666347,0.2074151,5.925854
1136,0,3.5388064,0.6795869,6.398026
1137,0,4.509236,1.6500163,7.3684554
1138,0,5.6051517,2.745932,8.464371
1139,0,6.481327,3.6221075,9.340547
1140,0,7.0566516,4.197432,9.915871
1141,0,6.0483775,3.189158,8.907597
1142,0,5.707687,2.8484674,8.566906
1143,0,4.9954557,2.1362362,7.8546753
1144,0,4.745498,1.8862786,7.6047177
1145,0,5.7032037,2.8439841,8.562424
1146,0,6.111282,3.2520623,8.970501
1147,0,6.7480683,3.8888488,9.607288
1148,0,7.2985835,4.439364,10.157803
1149,0,7.892893,5.0336733,10.752112
1150,0,6.72582,3.8666005,9.585039
1151,0,7.3357067,4.476487,10.194926
1152,0,7.4513803,4.5921607,10.3106
1153,0,7.0984826,4.239263,9.957703
1154,0,6.954732,4.0955124,9.8139515
1155,0,7.067056,4.2078366,9.926275
1156,0,6.6440253,3.7848058,9.503244
1157,0,8.119461,5.2602415,10.978681
1158,0,8.524252,5.6650324,11.3834715
1159,0,7.420674,4.5614543,10.279894
1160,0,8.186578,5.3273582,11.045797
1161,0,8.95112,6.091901,11.81034
1162,0,7.7072215,4.848002,10.566441
1163,0,7.081951,4.2227316,9.941171
1164,0,6.1195254,3.260306,8.9787445
1165,0,6.990358,4.1311383,9.849577
1166,0,6.7486672,3.8894477,9.607887
1167,0,7.3557158,4.496496,10.214935
1168,0,7.1314955,4.272276,9.990715
1169,0,7.341914,4.4826946,10.201134
1170,0,6.5986176,3.739398,9.457837
1171,0,3.221055,0.36183548,6.0802746
1172,0,1.2454956,-1.613724,4.1047153
1173,0,0.96232784,-1.8968917,3.8215475
1174,0,0.41837728,-2.4408422,3.277597
1175,0,1.1966974,-1.6625222,4.055917
1176,0,3.1201563,0.26093674,5.979376
1177,0,3.0634909,0.20427132,5.9227104
1178,0,2.967269,0.10804939,5.8264885
1179,0,2.725102,-0.1341176,5.5843215
1180,0,1.1507359,-1.7084837,4.0099554
1181,0,0.21535315,-2.6438663,3.0745728
1182,0,0.054134086,-2.8050854,2.9133537
1183,0,-0.08464324,-2.9438627,2.7745764
1184,0,-0.1470699,-3.0062895,2.7121496
1185,0,-0.04446414,-2.9036837,2.8147554
1186,0,0.32455337,-2.534666,3.183773
1187,0,0.23519674,-2.6240227,3.0944164
1188,0,0.19519898,-2.6640205,3.0544186
1189,0,0.19146106,-2.6677585,3.0506806
1190,0,0.10936964,-2.7498498,2.9685893
1191,0,0.22169037,-2.6375291,3.08091
1192,0,0.27434197,-2.5848775,3.1335616
1193,0,0.22205296,-2.6371665,3.0812726
1194,0,0.2015729,-2.6576467,3.0607924
1195,0,0.042007133,-2.8172123,2.9012268
1196,0,-0.25008962,-3.1093092,2.60913
1197,0,-0.05423721,-2.9134567,2.8049824
1198,0,-0.08571493,-2.9449344,2.7735047
1199,0,0.12955138,-2.7296681,2.988771
1200,0,0.08909208,-2.7701275,2.9483116
1201,0,-0.072778985,-2.9319985,2.7864406
1202,0,-0.24716015,-3.1063797,2.6120594
1203,0,0.048029087,-2.8111904,2.9072487
1204,0,-0.081459686,-2.9406793,2.7777598
1205,0,-0.023161938,-2.8823814,2.8360577
1206,0,-0.115204126,-2.9744236,2.7440155
1207,0,-0.23149717,-3.0907168,2.6277223
1208,0,-0.28864044,-3.14786,2.570579
1209,0,-0.1253759,-2.9845955,2.7338436
1210,0,-0.31914604,-3.1783657,2.5400734
1211,0,-0.057224043,-2.9164436,2.8019955
1212,0,-0.017391348,-2.876611,2.841828
1213,0,-0.1672441,-3.0264637,2.6919754
1214,0,-0.13620424,-2.9954238,2.7230153
1215,0,-0.06465099,-2.9238706,2.7945685
1216,0,-0.16726698,-3.0264866,2.6919525
1217,0,-0.0977295,-2.956949,2.76149
1218,0,0.16057587,-2.6986437,3.0197954
1219,0,0.12271903,-2.7365005,2.9819386
1220,0,0.15303105,-2.7061884,3.0122507
1221,0,0.39594448,-2.463275,3.2551641
1222,0,0.04438235,-2.8148372,2.903602
1223,0,-0.1964606,-3.0556803,2.6627588
1224,0,-0.025990965,-2.8852105,2.8332286
1225,0,-0.10642481,-2.9656444,2.7527947
1226,0,-0.24830127,-3.1075208,2.6109183
1227,0,-0.18502231,-3.044242,2.6741972
1228,0,-0.22006764,-3.0792873,2.6391518
1229,0,-0.19302192,-3.0522416,2.6661975
1230,0,-0.27064908,-3.1298685,2.5885706
1231,0,0.22878066,-2.6304388,3.0880003
1232,0,4.032084,1.1728644,6.8913035
1233,0,3.661101,0.80188155,6.520321
1234,0,4.2591963,1.3999767,7.118416
1235,0,4.9159255,2.056706,7.775145
1236,0,4.0777984,1.2185788,6.937018
