sample,horizon_step,prediction,lower,upper
2480,0,0.040105395,-2.8191142,2.899325
2481,0,0.08519838,-2.7740211,2.944418
2482,0,-0.07991901,-2.9391387,2.7793005
2483,0,0.032819815,-2.8263998,2.8920393
2484,0,0.0399108,-2.8193088,2.8991303
2485,0,0.44112515,-2.4180944,3.3003447
2486,0,0.3949049,-2.4643147,3.2541244
2487,0,0.34242162,-2.516798,3.201641
2488,0,0.39268088,-2.4665387,3.2519004
2489,0,0.40365592,-2.4555635,3.2628756
2490,0,0.63870144,-2.220518,3.497921
2491,0,0.31404036,-2.5451791,3.17326
2492,0,0.08408321,-2.7751362,2.9433029
2493,0,0.29313052,-2.5660892,3.15235
2494,0,0.20032044,-2.658899,3.05954
2495,0,0.48206788,-2.3771517,3.3412874
2496,0,0.1351352,-2.7240844,2.9943547
2497,0,0.48440516,-2.3748145,3.3436246
2498,0,0.2486769,-2.6105428,3.1078963
2499,0,1.4031394,-1.4560802,4.2623587
2500,0,1.5994233,-1.2597963,4.458643
2501,0,1.8263324,-1.0328871,4.685552
2502,0,1.9195083,-0.9397112,4.778728
2503,0,2.1239285,-0.735291,4.983148
2504,0,2.520315,-0.33890462,5.3795347
2505,0,1.9480766,-0.91114295,4.8072963
2506,0,1.4169005,-1.442319,4.27612
2507,0,1.3007255,-1.5584941,4.159945
2508,0,0.9374346,-1.9217849,3.7966542
2509,0,1.9024324,-0.9567871,4.761652
2510,0,1.200743,-1.6584766,4.0599623
2511,0,0.6248756,-2.234344,3.484095
2512,0,0.7051174,-2.154102,3.564337
2513,0,0.38224912,-2.4769704,3.2414687
2514,0,0.60184795,-2.2573717,3.4610674
2515,0,0.34471488,-2.5145047,3.2039344
2516,0,0.053709187,-2.8055103,2.9129288
2517,0,-0.058791324,-2.918011,2.8004282
2518,0,-0.19982445,-3.059044,2.6593952
2519,0,0.5178996,-2.34132,3.377119
2520,0,1.5343448,-1.3248748,4.393564
2521,0,2.7898781,-0.06934142,5.6490974
2522,0,2.7021728,-0.1570468,5.5613923
2523,0,1.5212326,-1.337987,4.380452
2524,0,0.7614872,-2.0977323,3.6207068
2525,0,0.6534481,-2.2057714,3.5126677
2526,0,0.55288696,-2.3063326,3.4121065
2527,0,1.1069325,-1.752287,3.9661522
2528,0,0.65006685,-2.2091527,3.5092864
2529,0,0.4668929,-2.3923266,3.3261125
2530,0,1.139119,-1.7201005,3.9983387
2531,0,0.37386182,-2.4853578,3.2330813
2532,0,0.5134966,-2.345723,3.3727162
2533,0,0.26452762,-2.594692,3.123747
2534,0,1.6276045,-1.2316151,4.486824
2535,0,2.850595,-0.008624554,5.7098145
2536,0,1.4970973,-1.3621223,4.3563166
2537,0,1.0579436,-1.801276,3.9171631
2538,0,0.44687107,-2.4123485,3.3060906
2539,0,0.12427793,-2.7349417,2.9834974
2540,0,0.105674036,-2.7535455,2.9648936
2541,0,-0.048926085,-2.9081457,2.8102934
2542,0,0.067119405,-2.7921002,2.926339
2543,0,-0.07119361,-2.9304132,2.7880259
2544,0,-0.038755976,-2.8979754,2.8204637
2545,0,0.32182902,-2.5373905,3.1810486
2546,0,-0.032474034,-2.8916936,2.8267455
2547,0,-0.056634046,-2.9158535,2.8025856
2548,0,0.22255975,-2.6366599,3.0817792
2549,0,0.2800827,-2.5791368,3.1393023
2550,0,0.042545564,-2.816674,2.901765
2551,0,-0.19636706,-3.0555866,2.6628525
2552,0,-0.35922885,-3.2184484,2.4999907
2553,0,-0.0823897,-2.9416091,2.77683
2554,0,-0.0411165,-2.900336,2.818103
2555,0,0.0662761,-2.7929435,2.9254956
2556,0,0.02756889,-2.8316507,2.8867884
2557,0,0.029350063,-2.8298695,2.8885696
2558,0,0.53507,-2.3241496,3.3942895
2559,0,0.37627155,-2.482948,3.235491
2560,0,0.2935164,-2.5657032,3.152736
2561,0,0.09416295,-2.7650566,2.9533825
2562,0,0.05525437,-2.803965,2.914474
2563,0,0.011736648,-2.847483,2.8709562
2564,0,-0.13415425,-2.9933739,2.7250652
2565,0,0.028689964,-2.8305297,2.8879094
2566,0,-0.1789155,-3.038135,2.680304
2567,0,0.045091823,-2.8141277,2.9043114
2568,0,-0.037687443,-2.896907,2.821532
2569,0,-0.10060695,-2.9598265,2.7586126
2570,0,0.64388174,-2.2153378,3.5031013
2571,0,0.7305026,-2.128717,3.5897222
2572,0,0.5835262,-2.2756934,3.4427457
2573,0,0.083207935,-2.7760117,2.9424274
2574,0,0.024297273,-2.8349223,2.8835168
2575,0,0.8043187,-2.054901,3.6635382
2576,0,1.3447939,-1.5144256,4.2040133
2577,0,0.4467062,-2.4125133,3.3059258
2578,0,0.37854323,-2.4806764,3.2377627
2579,0,0.19134307,-2.6678765,3.0505626
2580,0,0.8295874,-2.029632,3.688807
2581,0,0.37083027,-2.4883893,3.2300498
2582,0,0.8407535,-2.018466,3.699973
2583,0,0.42564195,-2.4335775,3.2848616
2584,0,0.23134488,-2.6278746,3.0905645
2585,0,0.2679649,-2.5912547,3.1271844
2586,0,0.20437007,-2.6548495,3.0635896
2587,0,0.282919,-2.5763006,3.1421385
2588,0,-0.011262985,-2.8704824,2.8479567
2589,0,0.12464697,-2.7345726,2.9838665
2590,0,0.17630264,-2.6829169,3.0355222
2591,0,-0.018237667,-2.8774571,2.840982
2592,0,0.20628239,-2.6529372,3.065502
2593,0,-0.07231979,-2.9315393,2.7868998
2594,0,0.044030227,-2.8151894,2.9032497
2595,0,0.0056124013,-2.8536072,2.864832
2596,0,-0.103602804,-2.9628224,2.7556167
2597,0,-0.07226702,-2.9314866,2.7869525
2598,0,-0.2893785,-3.148598,2.5698411
2599,0,-0.07490203,-2.9341216,2.7843175
2600,0,0.20471574,-2.6545038,3.0639353
2601,0,0.3149181,-2.5443015,3.1741376
2602,0,0.91912055,-1.940099,3.77834
2603,0,1.417908,-1.4413116,4.2771273
2604,0,3.0616477,0.2024281,5.920867
2605,0,4.7807226,1.9215031,7.639942
2606,0,4.3905673,1.5313478,7.249787
2607,0,3.8519063,0.99268675,6.711126
2608,0,2.2640378,-0.5951817,5.1232576
2609,0,1.4357091,-1.4235104,4.2949286
2610,0,2.5975204,-0.2616992,5.45674
2611,0,4.614743,1.7555237,7.473963
2612,0,5.5953536,2.736134,8.454573
2613,0,7.124369,4.2651496,9.983589
2614,0,8.66283,5.803611,11.52205
2615,0,7.610612,4.7513924,10.469831
2616,0,6.477478,3.6182585,9.336698
2617,0,5.6786494,2.8194299,8.5378685
2618,0,5.807878,2.9486585,8.667097
2619,0,5.4182463,2.5590267,8.277466
2620,0,5.016947,2.1577272,7.8761663
2621,0,4.2157836,1.356564,7.075003
2622,0,4.7162476,1.857028,7.575467
2623,0,4.48751,1.6282907,7.3467298
2624,0,6.097826,3.2386065,8.957046
2625,0,6.351366,3.4921465,9.210586
2626,0,4.9380584,2.0788388,7.797278
2627,0,4.9380407,2.0788212,7.7972603
2628,0,3.7812443,0.9220247,6.640464
2629,0,2.0701659,-0.7890537,4.929385
2630,0,0.82813776,-2.0310817,3.6873574
2631,0,1.6676039,-1.1916157,4.5268235
2632,0,1.6378765,-1.221343,4.497096
2633,0,1.6669594,-1.1922601,4.526179
2634,0,2.5729656,-0.28625393,5.432185
2635,0,4.5439553,1.6847358,7.403175
2636,0,4.745949,1.8867292,7.6051683
2637,0,3.838787,0.9795675,6.6980066
2638,0,2.955268,0.096048355,5.8144875
2639,0,1.8360705,-1.023149,4.69529
2640,0,2.1724756,-0.686744,5.0316954
2641,0,1.7185937,-1.1406258,4.577813
2642,0,1.3300953,-1.5291243,4.189315
2643,0,1.0006418,-1.8585777,3.8598614
2644,0,2.3111186,-0.54810095,5.170338
2645,0,1.9484147,-0.91080487,4.8076344
2646,0,2.0983856,-0.760834,4.9576054
2647,0,0.83629435,-2.0229251,3.695514
2648,0,0.73496085,-2.1242588,3.5941803
2649,0,0.6259226,-2.2332969,3.4851422
2650,0,1.0680612,-1.7911583,3.927281
2651,0,0.2609241,-2.5982955,3.1201437
2652,0,0.8029657,-2.056254,3.6621852
2653,0,1.7976071,-1.0616125,4.6568265
2654,0,1.3105406,-1.548679,4.16976
2655,0,2.3092265,-0.54999304,5.168446
2656,0,0.87779427,-1.9814253,3.7370138
2657,0,0.37016794,-2.4890516,3.2293875
2658,0,0.63532215,-2.2238975,3.4945416
2659,0,1.2110971,-1.6481224,4.070317
2660,0,1.4801502,-1.3790693,4.33937
2661,0,1.9710647,-0.88815486,4.830284
2662,0,1.9587071,-0.90051246,4.8179264
2663,0,3.0958166,0.23659706,5.955036
2664,0,3.7886298,0.9294102,6.647849
2665,0,3.8358254,0.9766059,6.695045
2666,0,5.271955,2.4127355,8.131174
2667,0,5.077564,2.2183442,7.9367833
2668,0,4.727738,1.8685184,7.5869575
2669,0,5.508167,2.6489472,8.367386
2670,0,4.583835,1.7246156,7.4430547
2671,0,2.9367976,0.07757807,5.796017
2672,0,3.7329137,0.8736942,6.5921335
2673,0,4.5351167,1.6758971,7.394336
2674,0,4.3609166,1.5016971,7.220136
2675,0,5.8921313,3.0329118,8.75135
2676,0,5.7350307,2.875811,8.59425
2677,0,4.95112,2.0919003,7.8103395
2678,0,5.576169,2.7169495,8.435389
2679,0,6.8147817,3.955562,9.674002
2680,0,7.4896283,4.630409,10.348848
2681,0,6.2589197,3.3997002,9.118139
2682,0,5.6295176,2.770298,8.488737
2683,0,5.8749504,3.0157309,8.73417
2684,0,6.248489,3.3892694,9.107708
2685,0,6.8121214,3.9529018,9.671341
2686,0,6.6213975,3.762178,9.480618
2687,0,6.0315547,3.1723351,8.890774
2688,0,4.889439,2.0302196,7.7486587
2689,0,5.6886244,2.8294048,8.547844
2690,0,6.445645,3.5864253,9.304865
2691,0,4.132434,1.2732143,6.9916534
2692,0,3.9760985,1.116879,6.835318
2693,0,4.542666,1.6834464,7.4018855
2694,0,4.663203,1.8039832,7.5224223
2695,0,3.5671825,0.707963,6.426402
2696,0,3.597445,0.73822546,6.4566646
2697,0,4.3718047,1.5125852,7.2310243
2698,0,4.91754,2.0583205,7.7767596
2699,0,6.6431317,3.7839122,9.502352
2700,0,6.6037536,3.744534,9.462973
2701,0,5.9784536,3.119234,8.837673
2702,0,5.3983808,2.5391612,8.257601
2703,0,3.780991,0.9217715,6.6402106
2704,0,5.2071013,2.3478818,8.06632
2705,0,5.437562,2.5783424,8.296782
2706,0,4.0084825,1.1492629,6.867702
2707,0,3.6455927,0.78637314,6.5048122
2708,0,5.434132,2.5749125,8.293352
2709,0,5.0153704,2.1561508,7.87459
2710,0,4.644104,1.7848845,7.5033236
2711,0,3.5775838,0.71836424,6.4368033
2712,0,2.8421564,-0.01706314,5.701376
2713,0,2.8354592,-0.023760319,5.694679
2714,0,3.435503,0.57628345,6.2947226
2715,0,5.776256,2.9170365,8.635475
2716,0,6.4006677,3.541448,9.259888
2717,0,6.854254,3.9950342,9.713473
2718,0,6.566109,3.7068896,9.425329
2719,0,6.5204997,3.6612802,9.379719
2720,0,6.31304,3.4538202,9.172259
2721,0,4.6630597,1.8038402,7.5222793
2722,0,6.2467065,3.387487,9.1059265
2723,0,4.887771,2.0285516,7.7469907
2724,0,5.93016,3.0709405,8.789379
2725,0,6.9986396,4.13942,9.857859
2726,0,4.231675,1.3724556,7.0908947
2727,0,6.301719,3.4424996,9.160938
2728,0,7.8224845,4.963265,10.681704
2729,0,6.7271543,3.8679347,9.586374
2730,0,4.352095,1.4928756,7.2113147
2731,0,2.9271858,0.06796622,5.7864056
2732,0,4.0833635,1.224144,6.942583
2733,0,5.9714384,3.1122189,8.830658
2734,0,6.4272437,3.5680242,9.286463
2735,0,7.5570407,4.697821,10.41626
2736,0,6.211197,3.3519773,9.070416
2737,0,4.8935094,2.0342898,7.752729
2738,0,4.9748244,2.1156049,7.834044
2739,0,6.067153,3.2079334,8.926373
2740,0,4.9194345,2.060215,7.778654
2741,0,5.4746337,2.6154141,8.333853
2742,0,6.416593,3.5573735,9.275812
2743,0,7.864539,5.0053196,10.723759
2744,0,6.187007,3.3277874,9.0462265
2745,0,7.215963,4.3567433,10.075182
2746,0,6.5601373,3.7009177,9.419357
2747,0,5.2116346,2.352415,8.070854
2748,0,5.4367957,2.5775762,8.296015
2749,0,6.660626,3.8014064,9.519846
2750,0,7.342933,4.4837136,10.202152
2751,0,5.8653336,3.006114,8.724553
2752,0,5.176045,2.3168254,8.035265
2753,0,4.5028825,1.6436629,7.362102
2754,0,4.7668104,1.9075909,7.62603
2755,0,4.968957,2.1097374,7.8281765
2756,0,4.8511634,1.9919438,7.710383
2757,0,4.945349,2.0861297,7.804569
2758,0,4.6941357,1.8349161,7.553355
2759,0,3.9108958,1.0516763,6.7701154
2760,0,3.3841476,0.5249281,6.243367
2761,0,2.5155015,-0.34371805,5.374721
2762,0,2.4369287,-0.4222908,5.2961483
2763,0,2.765162,-0.09405756,5.6243815
2764,0,3.010941,0.15172148,5.8701606
2765,0,1.3753947,-1.4838248,4.2346144
2766,0,0.13719198,-2.7220275,2.9964116
2767,0,-0.079014905,-2.9382346,2.7802045
2768,0,1.0233401,-1.8358794,3.8825598
2769,0,1.3110298,-1.5481898,4.1702495
2770,0,1.1328827,-1.7263368,3.9921021
2771,0,2.1498923,-0.7093272,5.009112
2772,0,4.3406615,1.481442,7.199881
2773,0,6.370253,3.5110335,9.229473
2774,0,8.456332,5.5971127,11.315552
2775,0,8.437347,5.578128,11.296567
2776,0,8.106697,5.2474775,10.965917
2777,0,8.764354,5.905134,11.623573
2778,0,7.0052238,4.146004,9.864443
2779,0,6.266059,3.4068394,9.125278
2780,0,4.501201,1.6419816,7.3604207
2781,0,2.8001869,-0.05903268,5.6594067
2782,0,2.6791368,-0.1800828,5.5383563
2783,0,2.0627823,-0.79643726,4.922002
2784,0,0.7177608,-2.1414587,3.5769804
2785,0,0.10270076,-2.7565188,2.9619203
2786,0,-0.18611012,-3.0453296,2.6731095
2787,0,-0.17448398,-3.0337036,2.6847355
2788,0,-0.21668625,-3.0759058,2.6425333
2789,0,-0.06933231,-2.928552,2.7898872
2790,0,-0.09161563,-2.9508352,2.7676039
2791,0,-0.18110584,-3.0403254,2.6781137
2792,0,0.34456065,-2.514659,3.2037802
2793,0,0.15710631,-2.7021132,3.016326
2794,0,0.78697973,-2.0722399,3.6461992
2795,0,0.6331938,-2.2260258,3.4924133
2796,0,0.2665525,-2.592667,3.125772
2797,0,0.26814562,-2.591074,3.127365
2798,0,0.27339733,-2.585822,3.132617
2799,0,0.16479652,-2.694423,3.0240161
2800,0,0.16451253,-2.694707,3.0237322
2801,0,-0.25076792,-3.1099875,2.6084516
2802,0,0.017592175,-2.8416274,2.8768117
2803,0,0.098681204,-2.7605383,2.9579008
2804,0,0.69085073,-2.1683688,3.5500703
2805,0,0.5473248,-2.311895,3.4065442
2806,0,0.6581114,-2.2011082,3.517331
2807,0,1.5855372,-1.2736824,4.4447565
2808,0,1.5820011,-1.2772185,4.4412208
2809,0,3.114453,0.25523353,5.973673
2810,0,4.439594,1.5803742,7.2988133
2811,0,5.114857,2.2556376,7.9740767
2812,0,5.3379426,2.478723,8.197163
2813,0,5.0375667,2.178347,7.896786
2814,0,3.7272966,0.86807704,6.5865164
2815,0,3.0283055,0.16908598,5.887525
2816,0,2.0757263,-0.7834933,4.934946
2817,0,3.527143,0.66792345,6.3863626
2818,0,4.4092383,1.5500188,7.268458
2819,0,6.179948,3.3207283,9.039167
2820,0,4.728155,1.8689356,7.5873747
2821,0,3.6472597,0.78804016,6.5064793
2822,0,2.2680593,-0.5911603,5.127279
2823,0,2.2229555,-0.6362641,5.0821753
2824,0,1.2495948,-1.6096247,4.1088142
2825,0,2.0397148,-0.81950474,4.8989344
2826,0,2.7327087,-0.12651086,5.5919285
2827,0,4.8177724,1.9585528,7.676992
2828,0,7.2965765,4.437357,10.155796
2829,0,8.053588,5.1943684,10.912807
2830,0,7.087019,4.2277994,9.9462385
2831,0,5.442561,2.5833416,8.301781
2832,0,4.5747504,1.7155309,7.43397
2833,0,4.7237544,1.8645349,7.582974
2834,0,4.3939185,1.534699,7.253138
2835,0,3.1839418,0.3247223,6.0431614
2836,0,4.925817,2.0665975,7.7850366
2837,0,4.929833,2.0706134,7.7890525
2838,0,4.4171777,1.5579581,7.276397
2839,0,4.473936,1.6147165,7.3331556
2840,0,5.336432,2.4772124,8.195652
2841,0,5.477597,2.6183777,8.336817
2842,0,5.253648,2.3944283,8.112867
2843,0,3.7931395,0.9339199,6.652359
2844,0,5.290725,2.4315057,8.149944
2845,0,5.744753,2.8855333,8.603972
2846,0,3.6861238,0.8269043,6.5453434
2847,0,2.2078822,-0.6513374,5.0671015
2848,0,0.8408578,-2.0183618,3.7000773
2849,0,0.6308263,-2.2283933,3.4900458
2850,0,2.264196,-0.59502363,5.1234155
2851,0,3.0288296,0.16961002,5.888049
2852,0,1.796801,-1.0624186,4.6560206
2853,0,0.5916721,-2.2675474,3.4508917
2854,0,0.7944568,-2.0647628,3.6536763
2855,0,0.36579654,-2.493423,3.225016
2856,0,0.44663575,-2.4125838,3.3058553
2857,0,0.2345489,-2.6246707,3.0937684
2858,0,1.4224597,-1.4367598,4.281679
2859,0,1.6476454,-1.2115742,4.506865
2860,0,1.4085239,-1.4506956,4.2677436
2861,0,0.49471945,-2.3645,3.353939
2862,0,0.84815013,-2.0110693,3.7073698
2863,0,0.70203644,-2.1571832,3.561256
2864,0,0.9261267,-1.9330928,3.7853463
2865,0,0.38249207,-2.4767275,3.2417116
2866,0,0.053635463,-2.8055842,2.912855
2867,0,0.66000795,-2.1992116,3.5192275
2868,0,0.56360465,-2.295615,3.4228241
2869,0,0.49277222,-2.3664474,3.3519917
2870,0,0.3975521,-2.4616675,3.2567716
2871,0,0.4536429,-2.4055767,3.3128624
2872,0,0.6269652,-2.2322543,3.4861848
2873,0,0.14373463,-2.7154849,3.0029542
2874,0,0.37114364,-2.488076,3.2303631
2875,0,0.14980556,-2.709414,3.009025
2876,0,-0.03737519,-2.8965948,2.8218443
2877,0,0.21093997,-2.6482797,3.0701594
2878,0,-0.0069617387,-2.8661814,2.8522577
2879,0,0.24146116,-2.6177583,3.1006808
2880,0,-0.023746308,-2.8829658,2.8354733
2881,0,0.14560829,-2.7136114,3.0048277
2882,0,0.046757646,-2.8124619,2.9059772
2883,0,0.10196912,-2.7572503,2.9611888
2884,0,0.25341523,-2.6058044,3.1126347
2885,0,0.09090189,-2.7683177,2.9501214
2886,0,0.3717248,-2.4874947,3.2309444
2887,0,0.5505209,-2.3086987,3.4097404
2888,0,0.34780186,-2.5114176,3.2070215
2889,0,0.12546162,-2.733758,2.9846811
2890,0,0.23078692,-2.6284328,3.0900064
2891,0,0.18114722,-2.6780725,3.0403666
2892,0,1.7320064,-1.1272131,4.591226
2893,0,0.97249025,-1.8867292,3.8317099
2894,0,0.5745562,-2.2846634,3.4337757
2895,0,0.21060069,-2.648619,3.0698202
2896,0,0.35602403,-2.5031955,3.2152436
2897,0,0.85269946,-2.00652,3.711919
2898,0,0.6650681,-2.1941514,3.5242877
2899,0,0.4645744,-2.3946452,3.323794
2900,0,1.4135059,-1.4457136,4.2727256
2901,0,1.4365326,-1.4226869,4.295752
2902,0,0.72959644,-2.1296232,3.588816
2903,0,0.49709266,-2.3621268,3.3563123
2904,0,0.5199594,-2.33926,3.379179
2905,0,0.04723897,-2.8119805,2.9064586
2906,0,0.30801314,-2.5512064,3.1672328
2907,0,-0.05407834,-2.913298,2.8051412
2908,0,0.11712106,-2.7420986,2.9763405
2909,0,0.21749985,-2.6417198,3.0767193
2910,0,1.0825995,-1.77662,3.9418192
2911,0,2.7495668,-0.10965276,5.6087866
2912,0,3.3992243,0.54000473,6.258444
2913,0,2.9469914,0.08777189,5.806211
2914,0,5.2500935,2.390874,8.109313
2915,0,5.160197,2.3009772,8.019417
2916,0,4.5747676,1.715548,7.433987
2917,0,5.196031,2.3368115,8.05525
2918,0,6.7929587,3.9337392,9.652178
2919,0,8.011609,5.1523895,10.870829
2920,0,8.445717,5.5864973,11.304936
2921,0,7.601615,4.7423954,10.4608345
2922,0,5.594165,2.7349453,8.453384
2923,0,4.0804133,1.2211938,6.939633
2924,0,5.094185,2.2349653,7.9534044
2925,0,4.6018744,1.7426548,7.461094
2926,0,4.1965613,1.3373418,7.055781
2927,0,3.8014557,0.9422362,6.660675
2928,0,3.7649708,0.9057512,6.6241903
2929,0,3.8324459,0.9732263,6.6916656
2930,0,3.471313,0.61209345,6.3305326
2931,0,3.1984792,0.33925962,6.0576987
2932,0,2.729357,-0.12986255,5.5885763
2933,0,1.6481419,-1.2110777,4.5073614
2934,0,2.202087,-0.6571326,5.0613065
2935,0,0.4688363,-2.3903832,3.3280559
2936,0,0.23665664,-2.622563,3.0958762
2937,0,2.1672726,-0.691947,5.026492
2938,0,3.508597,0.64937735,6.3678164
2939,0,3.676455,0.81723547,6.5356746
2940,0,1.8297956,-1.029424,4.6890154
2941,0,0.76624084,-2.0929787,3.6254604
2942,0,1.1892267,-1.6699928,4.048446
2943,0,2.7521086,-0.10711098,5.611328
2944,0,4.276834,1.4176145,7.1360536
2945,0,5.30151,2.4422903,8.160729
2946,0,8.289757,5.430537,11.148976
2947,0,7.5125937,4.653374,10.371813
2948,0,6.7230916,3.863872,9.582312
2949,0,6.3277645,3.468545,9.186984
2950,0,8.567042,5.707823,11.426262
2951,0,7.5308423,4.6716228,10.390062
2952,0,6.7607694,3.9015498,9.619989
2953,0,5.7344556,2.875236,8.593676
2954,0,5.151913,2.2926936,8.011133
2955,0,4.8864326,2.027213,7.745652
2956,0,5.7063494,2.8471298,8.565569
2957,0,5.9207263,3.0615067,8.779945
2958,0,6.266996,3.4077764,9.126215
2959,0,5.9798374,3.1206179,8.839057
2960,0,7.4578924,4.598673,10.317112
2961,0,6.380201,3.5209813,9.23942
2962,0,4.742863,1.8836436,7.6020827
2963,0,4.8720737,2.012854,7.731293
2964,0,4.4346046,1.5753851,7.293824
2965,0,2.5639472,-0.29527235,5.4231668
2966,0,2.144024,-0.71519566,5.0032434
2967,0,1.9178416,-0.941378,4.777061
2968,0,2.9263759,0.067156315,5.7855954
2969,0,2.7296166,-0.12960291,5.588836
2970,0,2.2878773,-0.57134223,5.1470966
2971,0,1.5052441,-1.3539754,4.364464
2972,0,1.3692777,-1.4899418,4.2284975
2973,0,1.1149939,-1.7442256,3.9742136
2974,0,1.1420029,-1.7172166,4.0012226
2975,0,1.0601238,-1.7990957,3.9193435
2976,0,1.6030399,-1.2561797,4.4622593
2977,0,1.5123807,-1.3468388,4.3716
2978,0,1.1654676,-1.6937519,4.0246873
2979,0,0.87308496,-1.9861345,3.7323046
2980,0,0.59794134,-2.2612782,3.457161
2981,0,0.6508493,-2.2083702,3.510069
2982,0,0.42748788,-2.4317317,3.2867074
2983,0,1.5906622,-1.2685573,4.4498816
2984,0,2.7619507,-0.09726882,5.62117
2985,0,2.1934886,-0.66573095,5.052708
2986,0,2.2634902,-0.59572935,5.1227098
2987,0,4.1340737,1.2748542,6.9932933
2988,0,5.247481,2.3882613,8.106701
2989,0,2.0635576,-0.7956619,4.922777
2990,0,0.35890764,-2.5003119,3.2181273
2991,0,0.18046445,-2.678755,3.039684
2992,0,0.33456188,-2.5246577,3.1937814
2993,0,0.2142488,-2.6449707,3.0734684
2994,0,0.08365374,-2.7755659,2.9428732
2995,0,-0.0028121267,-2.8620317,2.8564074
2996,0,-0.06520692,-2.9244266,2.7940125
2997,0,-0.020815233,-2.8800347,2.8384044
2998,0,0.16320194,-2.6960175,3.0224216
2999,0,0.088416435,-2.7708032,2.947636
3000,0,0.1309613,-2.7282581,2.990181
3001,0,-0.117729224,-2.9769487,2.7414904
3002,0,0.024676027,-2.8345435,2.8838956
3003,0,-0.034531787,-2.8937514,2.8246877
3004,0,0.18540719,-2.6738124,3.0446267
3005,0,0.09506266,-2.7641568,2.9542823
3006,0,-0.05995003,-2.9191697,2.7992694
3007,0,0.07833498,-2.7808845,2.9375546
3008,0,-0.026662933,-2.8858824,2.8325567
3009,0,0.11311305,-2.7461064,2.9723327
3010,0,0.08966248,-2.769557,2.948882
3011,0,0.121095054,-2.7381246,2.9803145
3012,0,0.20785849,-2.651361,3.067078
3013,0,0.07033299,-2.7888865,2.9295526
3014,0,0.19971716,-2.6595025,3.0589366
3015,0,0.27480614,-2.5844135,3.1340256
3016,0,0.046193533,-2.813026,2.9054132
3017,0,0.029019697,-2.8302,2.8882391
3018,0,0.11662314,-2.7425964,2.9758427
3019,0,0.026731951,-2.8324876,2.8859515
3020,0,-0.081323005,-2.9405425,2.7778966
3021,0,0.14530237,-2.7139173,3.0045218
3022,0,0.19542336,-2.6637962,3.054643
3023,0,0.24709892,-2.6121206,3.1063185
3024,0,0.2095061,-2.6497135,3.0687256
3025,0,0.046127006,-2.8130925,2.9053466
3026,0,0.08453002,-2.7746894,2.9437497
3027,0,0.28516534,-2.5740542,3.1443849
3028,0,0.45928422,-2.3999352,3.3185039
3029,0,0.09773118,-2.7614884,2.9569507
3030,0,0.18876468,-2.670455,3.0479841
3031,0,-0.021766229,-2.8809857,2.8374534
3032,0,0.3555597,-2.5036597,3.2147794
3033,0,0.020179132,-2.8390405,2.8793986
3034,0,0.04338994,-2.8158295,2.9026096
3035,0,0.035054862,-2.8241646,2.8942745
3036,0,0.10628969,-2.75293,2.9655092
3037,0,0.11485387,-2.7443657,2.9740734
3038,0,0.48864526,-2.3705742,3.3478649
3039,0,0.34912503,-2.5100946,3.2083445
3040,0,0.46403095,-2.3951886,3.3232505
3041,0,0.4729218,-2.3862977,3.3321414
3042,0,0.45531726,-2.4039023,3.3145368
3043,0,0.41417265,-2.445047,3.2733922
3044,0,0.317087,-2.5421326,3.1763065
3045,0,0.2635879,-2.5956316,3.1228075
3046,0,0.0048173536,-2.8544023,2.8640368
3047,0,0.1988101,-2.6604095,3.0580297
3048,0,0.083277084,-2.7759426,2.9424965
3049,0,0.108089395,-2.75113,2.967309
3050,0,0.21317877,-2.6460407,3.0723984
3051,0,0.30850536,-2.5507143,3.1677248
3052,0,0.21172565,-2.6474938,3.0709453
3053,0,0.20884389,-2.6503756,3.0680635
3054,0,-0.065370224,-2.9245899,2.7938492
3055,0,0.46190566,-2.3973138,3.3211253
3056,0,0.014497822,-2.8447218,2.8737173
3057,0,0.4315444,-2.4276752,3.2907639
3058,0,0.33334643,-2.5258732,3.192566
3059,0,0.27943012,-2.5797894,3.1386497
3060,0,0.2017261,-2.6574934,3.0609457
3061,0,0.5038499,-2.3553696,3.3630695
3062,0,0.29258546,-2.5666342,3.151805
3063,0,0.08867731,-2.7705421,2.947897
3064,0,0.47614336,-2.3830762,3.335363
3065,0,0.2885632,-2.5706563,3.1477828
3066,0,0.3346641,-2.5245554,3.1938837
3067,0,0.4158349,-2.4433846,3.2750545
3068,0,0.32992205,-2.5292976,3.1891415
3069,0,0.36075217,-2.4984674,3.2199717
3070,0,0.3428682,-2.5163512,3.2020879
3071,0,0.21658218,-2.6426373,3.0758018
3072,0,0.2694825,-2.589737,3.1287022
3073,0,0.13585564,-2.7233639,2.9950752
3074,0,0.15057409,-2.7086453,3.0097938
3075,0,-0.053216107,-2.9124358,2.8060033
3076,0,0.45123604,-2.4079835,3.3104556
3077,0,0.28988218,-2.5693374,3.1491017
3078,0,0.067016914,-2.7922027,2.9262364
3079,0,0.14685114,-2.7123685,3.0060706
3080,0,-0.04387699,-2.9030964,2.8153427
3081,0,0.13530907,-2.7239106,2.9945285
3082,0,-0.025214838,-2.8844345,2.8340046
3083,0,0.3363477,-2.522872,3.1955671
3084,0,0.16986175,-2.6893578,3.0290813
3085,0,0.35769677,-2.5015228,3.2169163
3086,0,0.3443203,-2.5148993,3.2035398
3087,0,0.59158456,-2.2676349,3.4508042
